1716077081960,881,255,2932,31,3567
1716077082186,883,255,2932,33,3561
1716077082411,890,255,2932,32,3518
1716077082636,883,255,2931,30,3514
1716077082861,846,255,2933,36,3508
1716077083087,864,255,2932,36,3502
1716077083312,851,255,2934,37,3533
1716077083537,863,255,2925,35,3491
1716077083762,864,255,2932,29,3493
1716077083987,869,205,2953,24,3480
1716077084213,827,35,3150,24,3482
1716077084438,852,31,3139,24,3487
1716077084663,851,25,3134,30,3491
1716077084889,855,39,3464,-1,-1
1716077085114,854,44,3464,-1,-1
1716077085339,857,33,2969,31,3508
1716077085565,853,68,2956,41,3537
1716077085790,864,66,2940,40,3534
1716077086015,871,72,2918,32,3529
1716077086240,841,82,2931,33,3521
1716077086466,836,83,2937,30,3540
1716077086691,822,83,2941,31,3508
1716077086916,858,87,2935,28,3518
1716077087141,849,75,2939,28,3498
1716077087367,855,82,2941,32,3515
1716077087592,863,75,2941,29,3504
1716077087817,904,72,2944,28,3522
1716077088042,851,46,2951,30,3516
1716077088268,873,54,2955,35,3519
1716077088493,891,54,2952,33,3514
1716077088718,881,56,2953,35,3515
1716077088943,839,49,2951,34,3519
1716077089168,823,47,2949,32,3523
1716077089394,881,54,2947,34,3525
1716077089619,892,69,2940,27,3509
1716077089844,865,89,2921,27,3517
1716077090070,901,64,2916,34,3528
1716077090295,841,64,2910,33,3516
1716077090520,872,64,2913,34,3516
1716077090745,863,65,2911,33,3532
1716077090970,845,92,2927,33,3499
1716077091196,893,60,2940,28,3499
1716077091421,852,73,2941,33,3523
1716077091646,851,77,2943,35,3506
1716077091872,856,75,2942,28,3517
1716077092097,868,79,2944,27,3505
1716077092322,846,82,2947,27,3495
1716077092547,852,54,2952,36,3497
1716077092773,858,59,2955,33,3164
1716077092998,883,39,2905,30,3178
1716077093223,876,30,2722,41,3208
1716077093449,867,68,3356,-1,-1
1716077093674,874,57,3302,-1,-1
1716077093899,866,52,3289,-1,-1
1716077094124,841,31,3468,-1,-1
1716077094350,849,33,3572,-1,-1
1716077094575,892,-1,-1,-1,-1
1716077094800,856,-1,-1,-1,-1
1716077095025,856,9,4077,12,4510
1716077095251,832,13,4244,11,4534
1716077095476,859,14,4271,17,4531
1716077095701,871,18,4277,-1,-1
1716077095927,863,20,4279,-1,-1
1716077096152,862,-1,-1,-1,-1
1716077096377,856,-1,-1,-1,-1
1716077096602,854,18,4184,-1,-1
1716077096827,872,17,3729,22,4240
1716077097053,887,154,3707,15,4317
1716077097278,865,146,3741,11,4405
1716077097503,859,53,3787,-1,-1
1716077097729,863,19,3860,10,4420
1716077097954,880,11,4437,-1,-1
1716077098179,906,12,4436,-1,-1
1716077098405,848,12,4441,-1,-1
1716077098630,869,-1,-1,-1,-1
1716077098855,881,-1,-1,-1,-1
1716077099080,839,-1,-1,-1,-1
1716077099306,864,13,4432,-1,-1
1716077099531,844,10,3933,-1,-1
1716077099756,871,-1,-1,-1,-1
1716077099981,860,-1,-1,-1,-1
1716077100206,856,-1,-1,-1,-1
1716077100432,870,9,3923,-1,-1
1716077100657,875,20,3908,-1,-1
1716077100882,862,20,3924,-1,-1
1716077101108,855,18,3918,-1,-1
1716077101333,849,18,3895,-1,-1
1716077101558,856,74,3889,-1,-1
1716077101783,881,30,3894,-1,-1
1716077102008,846,20,3913,-1,-1
1716077102234,881,19,3908,-1,-1
1716077102459,891,18,3915,-1,-1
1716077102684,835,20,3921,-1,-1
1716077102909,850,17,3923,-1,-1
1716077103135,847,22,3920,-1,-1
1716077103360,861,21,3919,-1,-1
1716077103585,849,17,3918,-1,-1
1716077103810,830,17,3919,10,4425
1716077104035,874,15,3925,11,4394
1716077104261,893,10,3919,-1,-1
1716077104486,834,10,3910,-1,-1
1716077104711,863,13,3910,-1,-1
1716077104936,875,12,3918,-1,-1
1716077105161,859,16,3913,10,4420
1716077105387,867,13,3922,-1,-1
1716077105612,849,15,3908,-1,-1
1716077105837,869,11,3916,-1,-1
1716077106062,885,13,3918,-1,-1
1716077106288,887,10,3933,-1,-1
1716077106513,890,15,3915,-1,-1
1716077106738,894,14,3922,-1,-1
1716077106963,870,15,3930,-1,-1
1716077107188,824,18,3961,-1,-1
1716077107414,834,19,3970,-1,-1
1716077107639,855,17,3937,-1,-1
1716077107864,867,16,3926,-1,-1
1716077108089,853,18,3915,-1,-1
1716077108315,845,18,3909,-1,-1
1716077108540,886,14,3906,-1,-1
1716077108765,882,20,3912,-1,-1
1716077108990,880,20,3912,-1,-1
1716077109216,867,21,3904,-1,-1
1716077109441,845,16,3914,-1,-1
1716077109666,833,18,3906,-1,-1
1716077109891,878,17,3906,-1,-1
1716077110116,820,17,3909,-1,-1
1716077110342,874,16,3905,-1,-1
1716077110567,896,21,3901,-1,-1
1716077110792,841,22,3910,-1,-1
1716077111018,863,21,3908,-1,-1
1716077111243,892,17,3913,-1,-1
1716077111468,872,13,3907,-1,-1
1716077111693,857,19,3912,-1,-1
1716077111918,849,19,3926,-1,-1
1716077112144,855,17,3916,-1,-1
1716077112369,865,17,3923,-1,-1
1716077112594,827,18,3918,-1,-1
1716077112819,870,21,3921,-1,-1
1716077113045,853,19,3914,-1,-1
1716077113270,875,18,3910,-1,-1
1716077113495,821,17,3916,-1,-1
1716077113720,836,19,3913,-1,-1
1716077113946,841,15,3914,-1,-1
1716077114171,837,19,3921,-1,-1
1716077114396,853,19,3929,-1,-1
1716077114621,869,18,3922,-1,-1
1716077114847,836,23,3918,-1,-1
1716077115072,888,19,3918,-1,-1
1716077115297,833,18,3919,-1,-1
1716077115523,820,11,3938,-1,-1
1716077115748,884,-1,-1,-1,-1
1716077115973,893,-1,-1,-1,-1
1716077116198,882,11,3915,-1,-1
1716077116423,853,44,3901,-1,-1
1716077116649,841,94,3905,-1,-1
1716077116874,874,255,3909,-1,-1
1716077117099,874,255,3908,-1,-1
1716077117324,872,255,3916,-1,-1
1716077117550,850,212,3921,-1,-1
1716077117775,869,93,3924,-1,-1
1716077118000,860,255,3913,-1,-1
1716077118225,860,255,3916,-1,-1
1716077118451,866,255,3913,-1,-1
1716077118676,876,255,3914,-1,-1
1716077118901,863,255,3914,-1,-1
1716077119126,861,255,3913,-1,-1
1716077119352,881,255,3914,-1,-1
1716077119577,878,255,3916,-1,-1
1716077119802,877,255,3916,-1,-1
1716077120027,862,255,3920,-1,-1
1716077120252,876,255,3930,-1,-1
1716077120478,849,44,3954,-1,-1
1716077120703,862,191,3947,-1,-1
1716077120928,871,88,3941,-1,-1
1716077121154,824,255,3926,-1,-1
1716077121379,874,255,3932,-1,-1
1716077121604,857,222,3935,-1,-1
1716077121829,864,22,3948,-1,-1
1716077122054,904,20,3940,-1,-1
1716077122280,883,16,3957,-1,-1
1716077122505,855,16,3958,-1,-1
1716077122730,876,15,3959,-1,-1
1716077122955,886,16,3958,-1,-1
1716077123181,852,18,3964,-1,-1
1716077123406,859,17,3967,8,4418
1716077123631,838,19,3957,-1,-1
1716077123856,868,20,3962,-1,-1
1716077124082,809,21,3958,-1,-1
1716077124307,875,21,3964,-1,-1
1716077124532,887,17,3966,-1,-1
1716077124757,842,13,3980,-1,-1
1716077124983,870,15,3971,-1,-1
1716077125208,865,14,3974,-1,-1
1716077125433,868,9,3978,-1,-1
1716077125658,870,12,3977,-1,-1
1716077125883,876,10,3968,-1,-1
1716077126109,868,16,3982,-1,-1
1716077126334,860,16,3996,-1,-1
1716077126559,846,14,3972,-1,-1
1716077126784,864,12,3961,-1,-1
1716077127010,865,46,3940,-1,-1
1716077127235,841,-1,-1,-1,-1
1716077127460,890,-1,-1,-1,-1
1716077127685,866,7,3978,-1,-1
1716077127911,848,-1,-1,-1,-1
1716077128136,886,10,3962,-1,-1
1716077128361,865,-1,-1,-1,-1
1716077128587,855,-1,-1,-1,-1
1716077128812,844,-1,-1,-1,-1
1716077129037,880,-1,-1,-1,-1
1716077129262,837,-1,-1,-1,-1
1716077129488,849,-1,-1,-1,-1
1716077129713,881,-1,-1,-1,-1
1716077129938,863,-1,-1,-1,-1
1716077130163,846,-1,-1,-1,-1
1716077130389,881,15,3954,-1,-1
1716077130614,863,-1,-1,-1,-1
1716077130839,879,8,3943,-1,-1
1716077131064,863,17,3944,-1,-1
1716077131290,836,28,3947,10,4401
1716077131515,832,52,3949,-1,-1
1716077131740,825,162,3937,-1,-1
1716077131966,842,62,3940,-1,-1
1716077132191,855,81,3935,-1,-1
1716077132416,860,108,3937,-1,-1
1716077132641,908,151,3936,-1,-1
1716077132867,837,255,3932,-1,-1
1716077133092,862,255,3932,-1,-1
1716077133317,834,247,3935,-1,-1
1716077133542,884,255,3933,-1,-1
1716077133768,883,-1,-1,-1,-1
1716077133993,859,-1,-1,-1,-1
1716077134218,857,-1,-1,-1,-1
1716077134444,834,-1,-1,-1,-1
1716077134669,870,9,3608,13,4437
1716077134894,869,-1,-1,-1,-1
1716077135119,848,-1,-1,-1,-1
1716077135345,894,-1,-1,-1,-1
1716077135570,863,-1,-1,-1,-1
1716077135795,849,-1,-1,-1,-1
1716077136020,875,-1,-1,-1,-1
1716077136246,882,-1,-1,-1,-1
1716077136471,847,-1,-1,-1,-1
1716077136696,906,-1,-1,-1,-1
1716077136922,857,-1,-1,-1,-1
1716077137147,881,-1,-1,-1,-1
1716077137372,880,-1,-1,-1,-1
1716077137597,845,-1,-1,-1,-1
1716077137823,847,-1,-1,-1,-1
1716077138048,844,-1,-1,-1,-1
1716077138273,847,-1,-1,-1,-1
1716077138498,849,-1,-1,-1,-1
1716077138724,854,-1,-1,-1,-1
1716077138949,890,-1,-1,-1,-1
1716077139174,858,-1,-1,-1,-1
1716077139400,874,-1,-1,-1,-1
1716077139625,839,-1,-1,-1,-1
1716077139850,889,-1,-1,-1,-1
1716077140075,864,-1,-1,-1,-1
1716077140301,848,-1,-1,-1,-1
1716077140526,887,-1,-1,-1,-1
1716077140751,847,-1,-1,-1,-1
1716077140977,866,-1,-1,-1,-1
1716077141202,844,9,4421,-1,-1
1716077141427,862,-1,-1,-1,-1
1716077141652,892,-1,-1,-1,-1
1716077141878,847,-1,-1,-1,-1
1716077142103,894,-1,-1,-1,-1
1716077142328,843,-1,-1,-1,-1
1716077142554,858,-1,-1,-1,-1
1716077142779,848,-1,-1,-1,-1
1716077143004,839,-1,-1,-1,-1
1716077143229,845,-1,-1,-1,-1
1716077143455,857,-1,-1,-1,-1
1716077143680,875,-1,-1,-1,-1
1716077143905,869,-1,-1,-1,-1
1716077144131,855,-1,-1,-1,-1
1716077144356,843,-1,-1,-1,-1
1716077144581,866,-1,-1,-1,-1
1716077144807,845,10,4407,-1,-1
1716077145032,868,-1,-1,-1,-1
1716077145257,850,-1,-1,-1,-1
1716077145482,841,-1,-1,-1,-1
1716077145708,853,-1,-1,-1,-1
1716077145933,885,-1,-1,-1,-1
1716077146158,886,-1,-1,-1,-1
1716077146383,876,-1,-1,-1,-1
1716077146609,859,-1,-1,-1,-1
1716077146834,884,-1,-1,-1,-1
1716077147059,872,-1,-1,-1,-1
1716077147284,882,-1,-1,-1,-1
1716077147510,883,-1,-1,-1,-1
1716077147735,875,-1,-1,-1,-1
1716077147960,868,-1,-1,-1,-1
1716077148186,828,-1,-1,-1,-1
1716077148411,848,-1,-1,-1,-1
1716077148636,880,-1,-1,-1,-1
1716077148861,884,-1,-1,-1,-1
1716077149087,872,-1,-1,-1,-1
1716077149312,884,-1,-1,-1,-1
1716077149537,861,-1,-1,-1,-1
1716077149763,868,-1,-1,-1,-1
1716077149988,896,-1,-1,-1,-1
1716077150213,863,-1,-1,-1,-1
1716077150438,850,-1,-1,-1,-1
1716077150663,852,-1,-1,-1,-1
1716077150889,866,10,4408,-1,-1
1716077151114,862,-1,-1,-1,-1
1716077151339,881,-1,-1,-1,-1
1716077151565,895,-1,-1,-1,-1
1716077151790,883,-1,-1,-1,-1
1716077152015,860,-1,-1,-1,-1
1716077152240,862,-1,-1,-1,-1
1716077152466,852,-1,-1,-1,-1
1716077152691,838,-1,-1,-1,-1
1716077152916,872,-1,-1,-1,-1
1716077153142,823,-1,-1,-1,-1
1716077153367,865,-1,-1,-1,-1
1716077153592,886,-1,-1,-1,-1
1716077153817,882,-1,-1,-1,-1
1716077154043,858,-1,-1,-1,-1
1716077154268,857,-1,-1,-1,-1
1716077154493,831,-1,-1,-1,-1
1716077154718,864,-1,-1,-1,-1
1716077154944,855,-1,-1,-1,-1
1716077155169,863,-1,-1,-1,-1
1716077155394,876,-1,-1,-1,-1
1716077155619,860,-1,-1,-1,-1
1716077155845,884,-1,-1,-1,-1
1716077156070,840,-1,-1,-1,-1
1716077156295,914,11,4414,-1,-1
1716077156520,819,9,4028,-1,-1
1716077156746,829,10,4052,-1,-1
1716077156971,900,-1,-1,-1,-1
1716077157196,872,-1,-1,-1,-1
1716077157422,852,-1,-1,-1,-1
1716077157647,866,-1,-1,-1,-1
1716077157872,872,-1,-1,-1,-1
1716077158098,835,-1,-1,-1,-1
1716077158323,882,-1,-1,-1,-1
1716077158548,880,-1,-1,-1,-1
1716077158773,856,-1,-1,-1,-1
1716077158998,884,-1,-1,-1,-1
1716077159224,847,-1,-1,-1,-1
1716077159449,873,-1,-1,-1,-1
1716077159674,870,-1,-1,-1,-1
1716077159900,859,-1,-1,-1,-1
1716077160125,872,-1,-1,-1,-1
1716077160350,883,-1,-1,-1,-1
1716077160576,867,-1,-1,-1,-1
1716077160801,845,-1,-1,-1,-1
1716077161026,858,-1,-1,-1,-1
1716077161251,859,-1,-1,-1,-1
1716077161477,878,-1,-1,-1,-1
1716077161702,846,-1,-1,-1,-1
1716077161927,833,-1,-1,-1,-1
1716077162152,869,-1,-1,-1,-1
1716077162378,862,-1,-1,-1,-1
1716077162603,877,-1,-1,-1,-1
1716077162828,879,10,3146,-1,-1
1716077163053,884,-1,-1,-1,-1
1716077163278,897,-1,-1,-1,-1
1716077163504,841,-1,-1,-1,-1
1716077163729,853,-1,-1,-1,-1
1716077163954,852,-1,-1,-1,-1
1716077164180,886,-1,-1,-1,-1
1716077164405,882,-1,-1,-1,-1
1716077164630,880,-1,-1,-1,-1
1716077164855,861,-1,-1,-1,-1
1716077165081,864,-1,-1,-1,-1
1716077165306,848,11,4394,-1,-1
1716077165531,887,-1,-1,-1,-1
1716077165756,859,-1,-1,-1,-1
1716077165982,875,-1,-1,-1,-1
1716077166207,865,-1,-1,-1,-1
1716077166432,849,-1,-1,-1,-1
1716077166658,855,-1,-1,-1,-1
1716077166883,856,-1,-1,-1,-1
1716077167108,832,-1,-1,-1,-1
1716077167333,855,-1,-1,-1,-1
1716077167559,879,11,4405,-1,-1
1716077167784,858,-1,-1,-1,-1
1716077168009,857,-1,-1,-1,-1
1716077168234,867,-1,-1,-1,-1
1716077168460,842,-1,-1,-1,-1
1716077168685,863,-1,-1,-1,-1
1716077168910,882,-1,-1,-1,-1
1716077169135,896,-1,-1,-1,-1
1716077169361,878,-1,-1,-1,-1
1716077169586,874,-1,-1,-1,-1
1716077169811,907,-1,-1,-1,-1
1716077170036,846,-1,-1,-1,-1
1716077170262,862,-1,-1,-1,-1
1716077170487,851,-1,-1,-1,-1
1716077170712,857,-1,-1,-1,-1
1716077170937,868,-1,-1,-1,-1
1716077171162,863,-1,-1,-1,-1
1716077171388,888,-1,-1,-1,-1
1716077171613,898,-1,-1,-1,-1
1716077171838,855,-1,-1,-1,-1
1716077172064,838,-1,-1,-1,-1
1716077172289,893,-1,-1,-1,-1
1716077172514,847,-1,-1,-1,-1
1716077172739,871,-1,-1,-1,-1
1716077172965,874,-1,-1,-1,-1
1716077173190,891,-1,-1,-1,-1
1716077173415,857,10,4412,-1,-1
1716077173640,867,9,4398,-1,-1
1716077173866,862,-1,-1,-1,-1
1716077174091,874,-1,-1,-1,-1
1716077174316,880,-1,-1,-1,-1
1716077174541,865,-1,-1,-1,-1
1716077174767,857,-1,-1,-1,-1
1716077174992,847,-1,-1,-1,-1
1716077175217,856,-1,-1,-1,-1
1716077175442,882,-1,-1,-1,-1
1716077175668,876,-1,-1,-1,-1
1716077175893,871,-1,-1,-1,-1
1716077176118,844,-1,-1,-1,-1
1716077176343,842,-1,-1,-1,-1
1716077176569,861,-1,-1,-1,-1
1716077176794,884,-1,-1,-1,-1
1716077177019,848,-1,-1,-1,-1
1716077177244,864,-1,-1,-1,-1
1716077177470,885,-1,-1,-1,-1
1716077177695,869,-1,-1,-1,-1
1716077177920,854,9,550,-1,-1
1716077178145,860,-1,-1,-1,-1
1716077178371,887,-1,-1,-1,-1
1716077178596,863,-1,-1,-1,-1
1716077178821,891,-1,-1,-1,-1
1716077179046,880,-1,-1,-1,-1
1716077179271,869,-1,-1,-1,-1
1716077179497,893,-1,-1,-1,-1
1716077179722,876,-1,-1,-1,-1
1716077179947,883,-1,-1,-1,-1
1716077180172,843,-1,-1,-1,-1
1716077180398,856,-1,-1,-1,-1
1716077180623,876,11,4571,-1,-1
1716077180848,920,-1,-1,-1,-1
1716077181073,875,-1,-1,-1,-1
1716077181299,846,-1,-1,-1,-1
1716077181524,865,-1,-1,-1,-1
1716077181749,906,-1,-1,-1,-1
1716077181974,867,-1,-1,-1,-1
1716077182200,851,-1,-1,-1,-1
1716077182425,869,-1,-1,-1,-1
1716077182650,843,-1,-1,-1,-1
1716077182875,856,-1,-1,-1,-1
1716077183101,821,-1,-1,-1,-1
1716077183326,865,-1,-1,-1,-1
1716077183551,891,-1,-1,-1,-1
1716077183776,890,-1,-1,-1,-1
1716077184002,884,-1,-1,-1,-1
1716077184227,869,-1,-1,-1,-1
1716077184452,896,-1,-1,-1,-1
1716077184677,875,-1,-1,-1,-1
1716077184902,876,-1,-1,-1,-1
1716077185128,889,-1,-1,-1,-1
1716077185353,860,-1,-1,-1,-1
1716077185578,861,-1,-1,-1,-1
1716077185803,853,-1,-1,-1,-1
1716077186028,867,-1,-1,-1,-1
1716077186254,871,-1,-1,-1,-1
1716077186479,833,-1,-1,-1,-1
1716077186704,845,-1,-1,-1,-1
1716077186929,886,-1,-1,-1,-1
1716077187155,884,-1,-1,-1,-1
1716077187380,892,-1,-1,-1,-1
1716077187605,864,-1,-1,-1,-1
1716077187830,843,-1,-1,-1,-1
1716077188055,900,-1,-1,-1,-1
1716077188281,836,-1,-1,-1,-1
1716077188506,878,-1,-1,-1,-1
1716077188731,836,-1,-1,-1,-1
1716077188956,829,-1,-1,-1,-1
1716077189182,872,-1,-1,-1,-1
1716077189407,844,-1,-1,-1,-1
1716077189632,873,-1,-1,-1,-1
1716077189857,841,-1,-1,-1,-1
1716077190082,859,-1,-1,-1,-1
1716077190307,871,-1,-1,-1,-1
1716077190533,857,-1,-1,-1,-1
1716077190758,877,9,4537,-1,-1
1716077190983,880,-1,-1,-1,-1
1716077191208,855,-1,-1,-1,-1
1716077191434,863,-1,-1,-1,-1
1716077191659,870,-1,-1,-1,-1
1716077191884,866,-1,-1,-1,-1
1716077192109,870,-1,-1,-1,-1
1716077192334,872,-1,-1,-1,-1
1716077192560,849,-1,-1,-1,-1
1716077192785,875,-1,-1,-1,-1
1716077193010,849,-1,-1,-1,-1
1716077193235,857,-1,-1,-1,-1
1716077193460,862,-1,-1,-1,-1
1716077193686,855,-1,-1,-1,-1
1716077193911,845,-1,-1,-1,-1
1716077194136,842,-1,-1,-1,-1
1716077194361,866,-1,-1,-1,-1
1716077194586,866,-1,-1,-1,-1
1716077194811,853,-1,-1,-1,-1
1716077195037,897,-1,-1,-1,-1
1716077195262,840,-1,-1,-1,-1
1716077195487,841,-1,-1,-1,-1
1716077195712,851,-1,-1,-1,-1
1716077195938,837,-1,-1,-1,-1
1716077196163,841,-1,-1,-1,-1
1716077196388,879,10,4564,-1,-1
1716077196613,853,10,4584,-1,-1
1716077196839,888,-1,-1,-1,-1
1716077197064,877,10,4569,-1,-1
1716077197289,840,-1,-1,-1,-1
1716077197514,852,-1,-1,-1,-1
1716077197739,859,-1,-1,-1,-1
1716077197965,902,-1,-1,-1,-1
1716077198190,870,-1,-1,-1,-1
1716077198415,845,-1,-1,-1,-1
1716077198640,852,-1,-1,-1,-1
1716077198866,856,-1,-1,-1,-1
1716077199091,861,-1,-1,-1,-1
1716077199316,870,12,4576,-1,-1
1716077199541,831,-1,-1,-1,-1
1716077199767,868,10,4377,-1,-1
1716077199992,878,-1,-1,-1,-1
1716077200217,881,-1,-1,-1,-1
1716077200442,884,-1,-1,-1,-1
1716077200668,887,-1,-1,-1,-1
1716077200893,857,-1,-1,-1,-1
