1717618873862,67,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,2691,-1,-1
1717618873880,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,2646,-1,-1
1717618873897,51,-1,-1,-1,-1,-1,-1,-1,-1,13,2924,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,2354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25,2591,-1,-1
1717618873915,58,-1,-1,-1,-1,-1,-1,-1,-1,11,2867,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2302,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,2531,-1,-1
1717618873933,58,-1,-1,-1,-1,-1,-1,-1,-1,18,2798,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,2255,13,2961,-1,-1,-1,-1,-1,-1,-1,-1,26,2496,-1,-1
1717618873950,58,-1,-1,-1,-1,-1,-1,-1,-1,13,2757,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,2198,17,2911,-1,-1,-1,-1,7,2445,-1,-1,25,2453,-1,-1
1717618873968,65,-1,-1,-1,-1,-1,-1,-1,-1,15,2725,-1,-1,-1,-1,-1,-1,6,2063,-1,-1,19,2858,-1,-1,-1,-1,-1,-1,10,2405,-1,-1,33,2393,-1,-1
1717618873985,58,-1,-1,-1,-1,-1,-1,-1,-1,16,2672,-1,-1,-1,-1,-1,-1,7,2042,-1,-1,10,2147,11,2423,-1,-1,-1,-1,11,2362,-1,-1,32,2343,-1,-1
1717618874003,47,-1,-1,-1,-1,-1,-1,-1,-1,16,2595,-1,-1,-1,-1,-1,-1,11,1982,-1,-1,9,2108,34,2769,-1,-1,-1,-1,20,2296,-1,-1,17,2309,-1,-1
1717618874021,59,-1,-1,-1,-1,7,2602,-1,-1,15,2545,-1,-1,-1,-1,-1,-1,17,1956,-1,-1,40,2713,-1,-1,-1,-1,-1,-1,35,2228,-1,-1,12,2276,-1,-1
1717618874038,51,-1,-1,-1,-1,10,2559,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,1901,-1,-1,12,2264,63,2676,-1,-1,-1,-1,36,2181,-1,-1,9,2262,6,3197
1717618874056,60,-1,-1,-1,-1,12,2504,-1,-1,15,2454,-1,-1,-1,-1,-1,-1,21,1864,-1,-1,15,2221,77,2626,-1,-1,-1,-1,36,2136,-1,-1,-1,-1,-1,-1
1717618874073,55,-1,-1,-1,-1,17,2461,-1,-1,14,2391,-1,-1,-1,-1,-1,-1,29,1833,11,2471,17,2166,18,2234,-1,-1,-1,-1,43,2091,-1,-1,-1,-1,-1,-1
1717618874091,58,-1,-1,-1,-1,20,2404,-1,-1,13,2324,-1,-1,-1,-1,-1,-1,26,1783,11,2417,10,1928,16,2245,-1,-1,-1,-1,39,2046,-1,-1,6,3055,-1,-1
1717618874109,56,-1,-1,-1,-1,24,2348,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,1743,13,2397,10,1880,14,2195,-1,-1,-1,-1,56,1997,-1,-1,8,3001,-1,-1
1717618874126,62,-1,-1,-1,-1,26,2316,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,1700,13,1949,10,1853,18,2129,-1,-1,-1,-1,50,1963,-1,-1,10,2954,-1,-1
1717618874144,58,-1,-1,-1,-1,29,2268,-1,-1,-1,-1,-1,-1,10,1653,-1,-1,40,1676,14,1909,7,1824,21,2105,10,1685,-1,-1,50,1913,9,2296,8,2912,-1,-1
1717618874161,61,-1,-1,-1,-1,35,2229,-1,-1,-1,-1,-1,-1,27,1608,-1,-1,34,1654,21,1863,24,2053,142,2350,22,1734,-1,-1,40,1871,9,2262,9,2880,-1,-1
1717618874179,60,-1,-1,-1,-1,33,2177,-1,-1,-1,-1,-1,-1,45,1578,-1,-1,28,1642,25,1831,24,2016,213,2303,35,1748,-1,-1,24,1849,9,2218,10,2820,-1,-1
1717618874197,62,-1,-1,-1,-1,9,1858,31,2135,-1,-1,-1,-1,53,1554,-1,-1,22,1595,28,1799,22,1966,255,2264,29,1718,-1,-1,14,1835,11,2189,11,2764,-1,-1
1717618874214,55,10,2153,-1,-1,32,2109,-1,-1,-1,-1,-1,-1,57,1518,9,1904,18,1565,31,1848,15,1932,159,2225,41,1646,-1,-1,13,1851,14,2157,11,2714,-1,-1
1717618874232,60,15,2111,-1,-1,15,1756,34,2043,-1,-1,-1,-1,55,1487,-1,-1,22,1531,35,1816,11,1887,53,2184,27,1624,-1,-1,12,1810,14,2109,9,2658,-1,-1
1717618874249,53,20,2075,-1,-1,16,1741,31,1999,-1,-1,-1,-1,49,1461,-1,-1,23,1499,44,1774,23,2133,-1,-1,20,1630,-1,-1,12,1745,15,2083,6,2104,-1,-1
1717618874267,53,27,2040,-1,-1,20,1672,26,1942,-1,-1,-1,-1,37,1429,11,2027,19,1453,52,1725,17,2091,-1,-1,16,1623,-1,-1,13,1722,17,2042,-1,-1,-1,-1
1717618874285,60,30,2002,-1,-1,16,1639,28,1886,-1,-1,-1,-1,34,1394,11,1990,20,1439,53,1699,13,2041,-1,-1,12,1617,11,1957,10,1686,18,1993,6,2024,-1,-1
1717618874302,53,8,1548,29,1959,17,1625,25,1869,-1,-1,-1,-1,25,1374,12,1931,63,1652,255,1955,11,1999,-1,-1,13,1922,-1,-1,12,1649,20,1965,7,1980,-1,-1
1717618874320,50,11,1545,29,1933,28,1800,-1,-1,-1,-1,-1,-1,23,1346,22,1465,65,1621,255,1914,8,1974,-1,-1,16,1883,-1,-1,13,1614,22,1934,-1,-1,-1,-1
1717618874338,58,18,1504,26,1891,29,1757,-1,-1,7,2006,-1,-1,30,1310,15,1878,67,1569,255,1876,9,1924,-1,-1,8,1490,17,1850,11,1569,18,1897,8,1911,-1,-1
1717618874356,57,23,1488,22,1881,30,1739,-1,-1,-1,-1,-1,-1,33,1409,20,1829,65,1538,255,1835,10,1874,-1,-1,15,1475,17,1810,10,1538,21,1855,8,1867,-1,-1
1717618874373,56,25,1463,19,1863,28,1699,-1,-1,7,1949,-1,-1,45,1444,27,1785,56,1502,255,1795,12,1836,-1,-1,18,1435,20,1776,29,1814,-1,-1,7,1828,-1,-1
1717618874391,55,32,1589,14,1836,22,1677,-1,-1,-1,-1,-1,-1,58,1436,51,1742,38,1457,255,1758,11,1816,-1,-1,18,1400,23,1740,28,1782,-1,-1,-1,-1,-1,-1
1717618874408,57,33,1571,-1,-1,18,1667,-1,-1,8,1862,-1,-1,77,1404,130,1704,21,1428,255,1721,10,1769,-1,-1,21,1370,35,1707,26,1746,-1,-1,9,1754,-1,-1
1717618874426,62,38,1565,11,1786,10,1642,-1,-1,8,1816,-1,-1,85,1369,255,1672,230,1686,-1,-1,8,1725,-1,-1,15,1338,37,1675,25,1710,-1,-1,9,1714,-1,-1
1717618874443,58,42,1559,-1,-1,10,1718,-1,-1,6,1791,-1,-1,83,1340,255,1639,118,1655,-1,-1,8,1692,-1,-1,14,1314,44,1639,18,1677,-1,-1,8,1677,-1,-1
1717618874461,52,37,1546,-1,-1,8,1685,-1,-1,9,1741,-1,-1,78,1312,255,1603,63,1618,-1,-1,7,1660,-1,-1,10,1293,61,1603,16,1636,-1,-1,7,1634,-1,-1
1717618874479,64,36,1506,-1,-1,-1,-1,-1,-1,11,1713,-1,-1,57,1286,255,1576,40,1585,-1,-1,7,1607,-1,-1,78,1576,-1,-1,14,1606,-1,-1,9,1608,-1,-1
1717618874496,58,35,1485,-1,-1,6,1634,-1,-1,10,1673,-1,-1,41,1258,255,1545,30,1550,-1,-1,8,1592,-1,-1,81,1544,-1,-1,13,1569,-1,-1,7,1587,-1,-1
1717618874514,55,27,1473,-1,-1,-1,-1,-1,-1,8,1641,-1,-1,28,1231,227,1513,22,1523,-1,-1,-1,-1,-1,-1,79,1513,-1,-1,9,1538,-1,-1,-1,-1,-1,-1
1717618874531,58,20,1440,-1,-1,-1,-1,-1,-1,8,1624,-1,-1,20,1296,183,1485,14,1499,-1,-1,-1,-1,-1,-1,79,1487,-1,-1,7,1512,-1,-1,-1,-1,-1,-1
1717618874549,50,12,1421,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,1278,121,1458,10,1468,-1,-1,-1,-1,-1,-1,61,1457,-1,-1,5,1482,-1,-1,-1,-1,-1,-1
1717618874566,59,9,1395,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,84,1436,-1,-1,6,1439,-1,-1,-1,-1,-1,-1,40,1438,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618874584,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,37,1413,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,1413,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618874602,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,1392,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,1391,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618874619,67,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,1359,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618874637,62,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618874654,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618874672,55,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618874689,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618874707,62,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618874725,56,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618874742,51,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618874760,61,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618874777,61,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618874795,47,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618874813,53,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618874830,57,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618874848,48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618874865,55,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618874883,56,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618874901,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618874918,58,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618874936,65,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618874953,64,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618874971,56,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618874989,53,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875006,60,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875024,53,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875041,54,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875059,60,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875077,64,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875094,56,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875112,55,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875129,57,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875147,54,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875164,54,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875182,57,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875200,47,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875217,54,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875235,58,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875252,61,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875270,57,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875288,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875305,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875323,58,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875340,52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875358,55,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875376,61,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875393,60,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875411,63,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875428,57,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875446,65,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875464,53,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875481,63,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875499,60,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875516,62,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875534,62,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875552,56,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875569,60,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875587,58,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875604,54,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875622,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875639,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875657,57,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875675,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875692,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875710,48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875727,68,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875745,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875763,61,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875780,56,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875798,66,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875815,61,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875833,54,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875851,56,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875868,54,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875886,55,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875903,58,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875921,56,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875939,60,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875957,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875974,48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618875992,55,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1717618876009,63,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
